load_id,predicted_rate
TE-010513,1644.3243
TE-010514,631.3355
TE-010515,3396.454
TE-010516,3435.99
TE-010517,1968.9341
TE-010518,2194.7576
TE-010519,1475.1078
TE-010520,1574.183
TE-010521,215.73352
TE-010522,1142.7107
TE-010523,3443.9365
TE-010524,1277.6923
TE-010525,2454.9988
TE-010526,794.91
TE-010527,885.84326
TE-010528,2023.1499
TE-010529,1716.3165
TE-010530,4056.9114
TE-010531,1521.6891
TE-010532,1079.1667
TE-010533,769.86255
TE-010534,2877.6855
TE-010535,3543.2983
TE-010536,1636.226
TE-010537,452.02847
TE-010538,727.43695
TE-010539,1789.0515
TE-010540,3763.1426
TE-010541,2399.0215
TE-010542,2960.183
TE-010543,3771.5923
TE-010544,2506.6418
TE-010545,1715.9741
TE-010546,929.6786
TE-010547,1310.5985
TE-010548,3853.8342
TE-010549,1988.7476
TE-010550,1831.8118
TE-010551,1655.3419
TE-010552,3543.6165
TE-010553,2990.9153
TE-010554,2940.3743
TE-010555,1604.6719
TE-010556,3458.712
TE-010557,1410.8036
TE-010558,1962.6123
TE-010559,3762.9353
TE-010560,5188.0225
TE-010561,5055.1836
TE-010562,2397.1904
TE-010563,3525.9182
TE-010564,1320.252
TE-010565,736.7199
TE-010566,1534.5723
TE-010567,1710.1046
TE-010568,1874.861
TE-010569,571.4079
TE-010570,3375.6577
TE-010571,1597.0001
TE-010572,3211.1194
TE-010573,2470.7122
TE-010574,542.354
TE-010575,1817.0381
TE-010576,3667.1648
TE-010577,794.1665
TE-010578,3281.3762
TE-010579,3859.2856
TE-010580,1072.0343
TE-010581,1738.5653
TE-010582,1195.4388
TE-010583,3447.8313
TE-010584,668.56354
TE-010585,3943.0886
TE-010586,784.2164
TE-010587,730.6081
TE-010588,2730.8215
TE-010589,2211.818
TE-010590,1755.4772
TE-010591,1755.1592
TE-010592,1888.3655
TE-010593,4421.2065
TE-010594,3686.6025
TE-010595,2789.0935
TE-010596,5574.0957
TE-010597,2274.6125
TE-010598,4328.414
TE-010599,4923.556
TE-010600,1965.9081
TE-010601,1288.503
TE-010602,3620.1628
TE-010603,1177.8721
TE-010604,1811.0236
TE-010605,2946.0667
TE-010606,1661.3325
TE-010607,2961.5325
TE-010608,3460.0066
TE-010609,3782.641
TE-010610,2721.2537
TE-010611,921.58215
TE-010612,3326.86
TE-010613,1367.3937
TE-010614,4274.665
TE-010615,1423.2496
TE-010616,4827.627
TE-010617,3011.8486
TE-010618,1955.2941
TE-010619,1402.2788
TE-010620,3359.331
TE-010621,2646.0898
TE-010622,1730.1814
TE-010623,1487.7668
TE-010624,934.2423
TE-010625,3398.6162
TE-010626,2056.3066
TE-010627,4054.9197
TE-010628,3522.7554
TE-010629,2818.3875
TE-010630,1037.1707
TE-010631,1100.5374
TE-010632,1219.036
TE-010633,1745.3842
TE-010634,1163.617
TE-010635,1065.5303
TE-010636,4102.057
TE-010637,3958.5935
TE-010638,2469.4873
TE-010639,4132.47
TE-010640,2733.2666
TE-010641,1305.6191
TE-010642,718.10236
TE-010643,4068.3203
TE-010644,3116.6106
TE-010645,1391.9418
TE-010646,2128.8435
TE-010647,1137.9508
TE-010648,4178.6694
TE-010649,2114.155
TE-010650,975.56116
TE-010651,3881.265
TE-010652,919.22797
TE-010653,994.2891
TE-010654,2226.7993
TE-010655,1008.59576
TE-010656,1374.8444
TE-010657,1505.8567
TE-010658,2815.1897
TE-010659,1143.8506
TE-010660,3760.2168
TE-010661,3119.2073
TE-010662,1036.7935
TE-010663,3572.3174
TE-010664,715.4667
TE-010665,4975.913
TE-010666,3448.0645
TE-010667,1604.0334
TE-010668,1154.4132
TE-010669,2470.0415
TE-010670,4780.741
TE-010671,761.87714
TE-010672,867.0165
TE-010673,5010.555
TE-010674,982.0933
TE-010675,2509.8003
TE-010676,264.46826
TE-010677,334.11307
TE-010678,531.956
TE-010679,1075.9346
TE-010680,3493.8557
TE-010681,1710.0435
TE-010682,2750.0703
TE-010683,596.09863
TE-010684,569.6103
TE-010685,2764.6409
TE-010686,1747.9203
TE-010687,819.3817
TE-010688,2694.0889
TE-010689,1208.6327
TE-010690,1399.3103
TE-010691,3873.105
TE-010692,4290.5186
TE-010693,3043.555
TE-010694,2500.1755
TE-010695,1859.8749
TE-010696,1535.2073
TE-010697,1377.964
TE-010698,2699.2896
TE-010699,3606.8147
TE-010700,4896.2627
TE-010701,1088.738
TE-010702,4581.3843
TE-010703,3060.7717
TE-010704,927.5112
TE-010705,1560.8176
TE-010706,2667.2883
TE-010707,1336.6211
TE-010708,5484.723
TE-010709,3454.2383
TE-010710,2124.5854
TE-010711,2978.902
TE-010712,3736.0042
TE-010713,2408.2646
TE-010714,1558.1447
TE-010715,855.3541
TE-010716,2499.9717
TE-010717,2896.295
TE-010718,1277.2047
TE-010719,868.42377
TE-010720,2903.5596
TE-010721,4931.6606
TE-010722,3639.9133
TE-010723,1731.9286
TE-010724,1090.3428
TE-010725,1080.1415
TE-010726,1151.804
TE-010727,4778.741
TE-010728,3460.064
TE-010729,4304.1714
TE-010730,606.4323
TE-010731,1162.139
TE-010732,735.9877
TE-010733,4601.8174
TE-010734,2891.2874
TE-010735,578.84625
TE-010736,1947.2794
TE-010737,3544.4316
TE-010738,1087.4906
TE-010739,2313.543
TE-010740,2185.0356
TE-010741,971.6427
TE-010742,2325.1309
TE-010743,2076.4697
TE-010744,2848.5012
TE-010745,1674.3032
TE-010746,3558.9949
TE-010747,1249.3983
TE-010748,3048.6865
TE-010749,5333.412
TE-010750,3976.5107
TE-010751,1458.918
TE-010752,3444.6963
TE-010753,4460.373
TE-010754,1436.5428
TE-010755,2542.5396
TE-010756,1515.6965
TE-010757,3853.0518
TE-010758,1880.413
TE-010759,1884.7655
TE-010760,2792.194
TE-010761,1997.2185
TE-010762,3570.2896
TE-010763,5090.5405
TE-010764,2612.7913
TE-010765,1096.1189
TE-010766,5901.826
TE-010767,3194.8318
TE-010768,2917.982
TE-010769,1326.532
TE-010770,1009.1216
TE-010771,3313.8333
TE-010772,1997.1398
TE-010773,3856.024
TE-010774,1613.6768
TE-010775,3505.622
TE-010776,3643.3552
TE-010777,2466.1433
TE-010778,3661.2185
TE-010779,2229.2717
TE-010780,1737.413
TE-010781,1323.3578
TE-010782,5325.809
TE-010783,324.7224
TE-010784,1268.7997
TE-010785,3928.7097
TE-010786,911.3723
TE-010787,3578.556
TE-010788,3721.9482
TE-010789,836.3703
TE-010790,875.2335
TE-010791,1765.6259
TE-010792,3102.2188
TE-010793,2527.6118
TE-010794,1723.6454
TE-010795,3770.1196
TE-010796,2518.8105
TE-010797,1784.6243
TE-010798,2031.4307
TE-010799,2466.687
TE-010800,3582.796
TE-010801,3393.7224
TE-010802,1745.6523
TE-010803,2273.3682
TE-010804,4026.0908
TE-010805,4501.3647
TE-010806,955.4122
TE-010807,816.40076
TE-010808,816.43243
TE-010809,1056.5736
TE-010810,555.2887
TE-010811,3808.3027
TE-010812,4605.758
TE-010813,1254.5658
TE-010814,781.803
TE-010815,2487.364
TE-010816,1158.7842
TE-010817,1066.5996
TE-010818,1403.7819
TE-010819,1873.262
TE-010820,2976.125
TE-010821,1519.9515
TE-010822,2853.833
TE-010823,2986.9805
TE-010824,4701.1885
TE-010825,1539.9738
TE-010826,2927.2761
TE-010827,2181.4048
TE-010828,1727.0632
TE-010829,632.0777
TE-010830,3653.1792
TE-010831,1850.5416
TE-010832,1259.2941
TE-010833,3394.8079
TE-010834,2778.1453
TE-010835,2014.2474
TE-010836,3075.8943
TE-010837,2238.8313
TE-010838,2889.2307
TE-010839,531.0523
TE-010840,1962.6604
TE-010841,4280.3657
TE-010842,2536.729
TE-010843,1632.5406
TE-010844,5776.9165
TE-010845,932.16785
TE-010846,4541.3223
TE-010847,1625.5441
TE-010848,3538.0803
TE-010849,2791.6548
TE-010850,2190.6292
TE-010851,1568.5728
TE-010852,2159.0764
TE-010853,2113.4407
TE-010854,2153.3218
TE-010855,555.6094
TE-010856,2403.794
TE-010857,1979.6666
TE-010858,1792.455
TE-010859,2043.9901
TE-010860,2472.074
TE-010861,619.7466
TE-010862,3599.7654
TE-010863,1024.2239
TE-010864,3669.0994
TE-010865,965.6053
TE-010866,2098.299
TE-010867,3601.3284
TE-010868,1411.9362
TE-010869,872.42285
TE-010870,2950.803
TE-010871,3579.116
TE-010872,3951.817
TE-010873,3909.1033
TE-010874,2620.1187
TE-010875,1829.3391
TE-010876,1920.8264
TE-010877,3292.3289
TE-010878,844.23956
TE-010879,4978.4346
TE-010880,2861.9346
TE-010881,1769.1289
TE-010882,3557.0222
TE-010883,1665.3923
TE-010884,2046.0745
TE-010885,5731.656
TE-010886,2792.971
TE-010887,1258.6747
TE-010888,1209.0898
TE-010889,905.8255
TE-010890,2447.417
TE-010891,526.67053
TE-010892,3620.2974
TE-010893,1558.4331
TE-010894,1075.1992
TE-010895,974.54535
TE-010896,232.71661
TE-010897,1232.6111
TE-010898,3645.0176
TE-010899,1929.8638
TE-010900,1616.7974
TE-010901,2557.5542
TE-010902,2782.2417
TE-010903,628.1697
TE-010904,2077.2427
TE-010905,3384.0288
TE-010906,2122.1108
TE-010907,1507.5741
TE-010908,607.3003
TE-010909,1646.2584
TE-010910,1778.2495
TE-010911,1732.4213
TE-010912,2530.4036
TE-010913,4403.967
TE-010914,1879.5104
TE-010915,2125.786
TE-010916,1377.7178
TE-010917,1076.1602
TE-010918,1995.6176
TE-010919,1879.8271
TE-010920,3892.0874
TE-010921,1686.1719
TE-010922,1236.086
TE-010923,4190.858
TE-010924,3927.8284
TE-010925,1322.1052
TE-010926,1489.1777
TE-010927,1961.6697
TE-010928,1883.5493
TE-010929,3586.2446
TE-010930,3454.2776
TE-010931,1670.339
TE-010932,3389.0974
TE-010933,1253.8818
TE-010934,761.63586
TE-010935,2849.333
TE-010936,5878.906
TE-010937,1835.6655
TE-010938,4039.1003
TE-010939,3774.109
TE-010940,2201.8047
TE-010941,3879.6472
TE-010942,2394.852
TE-010943,3029.4622
TE-010944,1564.0719
TE-010945,1389.1759
TE-010946,1016.5961
TE-010947,1177.5654
TE-010948,4195.5347
TE-010949,1878.6093
TE-010950,3724.582
TE-010951,945.7987
TE-010952,2063.287
TE-010953,1018.0711
TE-010954,2521.2776
TE-010955,2214.6606
TE-010956,3218.6929
TE-010957,3434.574
TE-010958,632.792
TE-010959,955.9443
TE-010960,1463.1741
TE-010961,1770.3451
TE-010962,245.00267
TE-010963,4312.5215
TE-010964,4306.1665
TE-010965,4304.5493
TE-010966,2270.4019
TE-010967,3239.7769
TE-010968,1715.5288
TE-010969,3739.4714
TE-010970,3514.7493
TE-010971,1413.4563
TE-010972,4016.9243
TE-010973,1228.0916
TE-010974,1852.0933
TE-010975,1542.9982
TE-010976,3591.5413
TE-010977,4414.2305
TE-010978,1368.3484
TE-010979,2611.933
TE-010980,558.62537
TE-010981,1345.0857
TE-010982,769.46454
TE-010983,1449.01
TE-010984,3510.0095
TE-010985,1115.083
TE-010986,1179.961
TE-010987,1049.3438
TE-010988,1841.6008
TE-010989,715.33527
TE-010990,3708.747
TE-010991,2849.64
TE-010992,1988.2244
TE-010993,2180.9504
TE-010994,2875.5786
TE-010995,718.25745
TE-010996,3367.7961
TE-010997,1140.6526
TE-010998,384.12637
TE-010999,2539.0461
TE-011000,2957.9868
TE-011001,1922.8694
TE-011002,1844.4913
TE-011003,1441.2297
TE-011004,676.5549
TE-011005,1949.8875
TE-011006,1708.521
TE-011007,4557.575
TE-011008,1297.8685
TE-011009,3489.4453
TE-011010,1317.9647
TE-011011,4763.3877
TE-011012,3247.8796
TE-011013,499.9957
TE-011014,2556.0059
TE-011015,1507.9102
TE-011016,3549.875
TE-011017,839.79877
TE-011018,4659.4287
TE-011019,963.0568
TE-011020,2543.4246
TE-011021,2277.9893
TE-011022,1058.1921
TE-011023,2753.5173
TE-011024,3735.4214
TE-011025,4699.6694
TE-011026,3622.4426
TE-011027,1076.2385
TE-011028,3042.6277
TE-011029,1723.3816
TE-011030,3327.732
TE-011031,1426.812
TE-011032,2365.9338
TE-011033,5958.326
TE-011034,2726.0063
TE-011035,3327.5828
TE-011036,2878.5103
TE-011037,1567.8041
TE-011038,2828.075
TE-011039,1901.4708
TE-011040,3337.265
TE-011041,1766.1941
TE-011042,2658.3843
TE-011043,848.8872
TE-011044,756.47156
TE-011045,1965.0479
TE-011046,1012.76324
TE-011047,1135.7562
TE-011048,2168.583
TE-011049,2311.271
TE-011050,3457.7627
TE-011051,433.2463
TE-011052,2473.0735
TE-011053,1936.1614
TE-011054,3613.1123
TE-011055,1922.1194
TE-011056,536.56696
TE-011057,1039.3871
TE-011058,380.25635
TE-011059,1202.79
TE-011060,3633.0522
TE-011061,2461.6255
TE-011062,2028.6254
TE-011063,2147.3352
TE-011064,1774.309
TE-011065,4304.8813
TE-011066,2223.789
TE-011067,2118.8118
TE-011068,5561.2554
TE-011069,1959.5724
TE-011070,4091.9656
TE-011071,4124.828
TE-011072,2054.8867
TE-011073,3964.1711
TE-011074,1068.3411
TE-011075,1792.7782
TE-011076,5151.871
TE-011077,1276.1353
TE-011078,4531.901
TE-011079,1970.5913
TE-011080,5131.0684
TE-011081,3784.8032
TE-011082,1055.9496
TE-011083,4150.261
TE-011084,1374.0042
TE-011085,4714.8276
TE-011086,1442.9747
TE-011087,1441.9158
TE-011088,1051.2463
TE-011089,920.0758
TE-011090,5559.833
TE-011091,882.48126
TE-011092,1966.2483
TE-011093,1317.4514
TE-011094,1463.0057
TE-011095,1597.563
TE-011096,472.0333
TE-011097,5149.6914
TE-011098,549.2731
TE-011099,3697.5154
TE-011100,960.55225
TE-011101,838.63367
TE-011102,966.9054
TE-011103,3220.1035
TE-011104,1655.5028
TE-011105,3623.182
TE-011106,1447.5955
TE-011107,979.8395
TE-011108,957.19745
TE-011109,3407.735
TE-011110,1183.941
TE-011111,2066.955
TE-011112,2258.4727
TE-011113,2287.7837
TE-011114,985.8869
TE-011115,829.00305
TE-011116,1976.8206
TE-011117,1068.7572
TE-011118,297.12503
TE-011119,2033.9835
TE-011120,3749.75
TE-011121,1968.1129
TE-011122,1377.9736
TE-011123,3780.4292
TE-011124,659.25085
TE-011125,4698.9473
TE-011126,946.6712
TE-011127,1093.6808
TE-011128,1004.5856
TE-011129,966.3112
TE-011130,2871.9585
TE-011131,2990.4966
TE-011132,2889.2412
TE-011133,1555.1792
TE-011134,661.55286
TE-011135,3816.638
TE-011136,1494.7522
TE-011137,3837.171
TE-011138,424.90567
TE-011139,3811.4043
TE-011140,1924.2225
TE-011141,1462.3186
TE-011142,2851.083
TE-011143,835.4704
TE-011144,3410.7976
TE-011145,3571.6926
TE-011146,3131.602
TE-011147,1912.8937
TE-011148,2639.3792
TE-011149,1916.982
TE-011150,1927.6312
TE-011151,509.99924
TE-011152,837.0001
TE-011153,1773.1741
TE-011154,4497.531
TE-011155,828.23804
TE-011156,298.17017
TE-011157,2767.7227
TE-011158,1859.5846
TE-011159,1729.2715
TE-011160,1022.0848
TE-011161,1754.0748
TE-011162,1721.8628
TE-011163,847.2679
TE-011164,3656.3503
TE-011165,1353.8501
TE-011166,2474.9512
TE-011167,3918.6418
TE-011168,1688.3207
TE-011169,5187.189
TE-011170,2813.2163
TE-011171,538.9401
TE-011172,1215.6803
TE-011173,1843.0299
TE-011174,1079.8583
TE-011175,3407.7263
TE-011176,4328.7295
TE-011177,3185.641
TE-011178,2255.9546
TE-011179,2277.8284
TE-011180,2367.307
TE-011181,2242.6377
TE-011182,1366.3838
TE-011183,2753.5793
TE-011184,1841.7957
TE-011185,927.0617
TE-011186,895.96
TE-011187,2761.1226
TE-011188,4511.726
TE-011189,2652.6802
TE-011190,5005.6016
TE-011191,3500.9724
TE-011192,1477.4152
TE-011193,1406.1477
TE-011194,1535.2131
TE-011195,3419.0193
TE-011196,1689.9443
TE-011197,3169.381
TE-011198,4551.558
TE-011199,5428.324
TE-011200,1059.966
TE-011201,463.5411
TE-011202,1105.5114
TE-011203,1106.9319
TE-011204,528.7142
TE-011205,1672.5215
TE-011206,1486.7661
TE-011207,891.109
TE-011208,1536.5283
TE-011209,1837.3809
TE-011210,6025.6006
TE-011211,1393.3932
TE-011212,2742.0103
TE-011213,3575.551
TE-011214,3612.6658
TE-011215,1635.6161
TE-011216,2144.2073
TE-011217,3823.6802
TE-011218,3830.1602
TE-011219,1513.3448
TE-011220,1691.427
TE-011221,1345.0802
TE-011222,870.7522
TE-011223,3335.208
TE-011224,1707.2283
TE-011225,678.94714
TE-011226,1146.9958
TE-011227,1730.202
TE-011228,2907.173
TE-011229,2265.1401
TE-011230,3131.3057
TE-011231,1381.1796
TE-011232,956.9315
TE-011233,504.51367
TE-011234,2053.2896
TE-011235,1649.4568
TE-011236,4961.581
TE-011237,3855.1665
TE-011238,3612.7273
TE-011239,1464.8702
TE-011240,2872.393
TE-011241,1632.3159
TE-011242,579.4422
TE-011243,3810.936
TE-011244,1856.9617
TE-011245,3265.531
TE-011246,1073.2351
TE-011247,531.2893
TE-011248,2689.7937
TE-011249,1097.4895
TE-011250,2104.2778
TE-011251,2825.8967
TE-011252,1532.8522
TE-011253,1235.999
TE-011254,1691.5526
TE-011255,3497.7573
TE-011256,1313.2892
TE-011257,3500.6233
TE-011258,1083.4312
TE-011259,3475.136
TE-011260,1908.0582
TE-011261,318.6416
TE-011262,2610.5544
TE-011263,540.7431
TE-011264,3012.0576
TE-011265,3430.0647
TE-011266,3630.7625
TE-011267,1058.9952
TE-011268,3822.5115
TE-011269,1088.1357
TE-011270,2807.795
TE-011271,1795.0436
TE-011272,1738.1199
TE-011273,1778.3582
TE-011274,1078.8774
TE-011275,5395.3784
TE-011276,1353.0638
TE-011277,331.29785
TE-011278,2280.5393
TE-011279,2234.3574
TE-011280,2255.0425
TE-011281,1304.2009
TE-011282,3333.3833
TE-011283,1260.882
TE-011284,1713.8506
TE-011285,2690.7803
TE-011286,944.6946
TE-011287,1859.3623
TE-011288,2166.5823
TE-011289,5774.5576
TE-011290,5182.6777
TE-011291,2375.952
TE-011292,5642.715
TE-011293,3522.6763
TE-011294,402.17737
TE-011295,3605.0413
TE-011296,1853.1941
TE-011297,2742.7302
TE-011298,1310.45
TE-011299,2602.634
TE-011300,852.2984
TE-011301,629.1434
TE-011302,1123.0828
TE-011303,1354.6326
TE-011304,1998.7225
TE-011305,3338.3474
TE-011306,2418.3792
TE-011307,3307.8938
TE-011308,2076.2441
TE-011309,2409.2205
TE-011310,4488.4346
TE-011311,457.84125
TE-011312,834.8217
TE-011313,3535.209
TE-011314,637.1735
TE-011315,3096.8645
TE-011316,2384.0908
TE-011317,1206.2871
TE-011318,2359.5972
TE-011319,3079.9517
TE-011320,2564.0012
TE-011321,399.3173
TE-011322,3208.5955
TE-011323,2055.8281
TE-011324,2389.6719
TE-011325,1376.3776
TE-011326,823.4554
TE-011327,2052.415
TE-011328,1015.1535
TE-011329,1731.0206
TE-011330,882.8335
TE-011331,1526.2135
TE-011332,4274.554
TE-011333,3589.4373
TE-011334,3767.0542
TE-011335,1425.0371
TE-011336,1567.6112
TE-011337,5818.6777
TE-011338,1850.9888
TE-011339,2241.2292
TE-011340,1075.2883
TE-011341,2859.7297
TE-011342,2344.1628
TE-011343,932.3854
TE-011344,934.0468
TE-011345,1835.0316
TE-011346,1183.7028
TE-011347,2058.265
TE-011348,2435.9758
TE-011349,1437.0417
TE-011350,540.49005
TE-011351,1549.6313
TE-011352,613.1729
TE-011353,1600.6141
TE-011354,2909.5598
TE-011355,805.1851
TE-011356,685.6729
TE-011357,2469.7678
TE-011358,1966.3713
TE-011359,1158.6078
TE-011360,5756.764
TE-011361,2106.0068
TE-011362,3195.5784
TE-011363,695.81976
TE-011364,329.1165
TE-011365,2482.5967
TE-011366,1519.6428
TE-011367,3878.9688
TE-011368,1670.7505
TE-011369,1273.3915
TE-011370,648.50775
TE-011371,1933.8477
TE-011372,1128.2904
TE-011373,1215.5505
TE-011374,5049.9316
TE-011375,498.04547
TE-011376,1946.8721
TE-011377,779.53107
TE-011378,3082.527
TE-011379,1634.6697
TE-011380,3993.9893
TE-011381,4573.934
TE-011382,1708.5913
TE-011383,3539.1113
TE-011384,1516.4086
TE-011385,1023.91724
TE-011386,4516.6367
TE-011387,2428.4844
TE-011388,1486.7296
TE-011389,2026.2941
TE-011390,1000.96594
TE-011391,3113.2603
TE-011392,1882.7964
TE-011393,1207.1785
TE-011394,3598.486
TE-011395,537.18463
TE-011396,638.0697
TE-011397,2849.8376
TE-011398,552.0691
TE-011399,2186.6267
TE-011400,3248.3848
TE-011401,1959.4346
TE-011402,970.06793
TE-011403,1953.9039
TE-011404,1058.3367
TE-011405,2734.8074
TE-011406,1913.1686
TE-011407,1675.1616
TE-011408,1114.7104
TE-011409,3739.156
TE-011410,4336.6333
TE-011411,857.75653
TE-011412,1600.5181
TE-011413,4793.142
TE-011414,1383.0375
TE-011415,1680.2468
TE-011416,2526.6743
TE-011417,2188.8
TE-011418,940.64417
TE-011419,709.1767
TE-011420,473.74472
TE-011421,1534.1041
TE-011422,2868.5535
TE-011423,3673.6868
TE-011424,3824.3591
TE-011425,709.5546
TE-011426,2731.0688
TE-011427,1453.5729
TE-011428,1049.9905
TE-011429,2997.3862
TE-011430,2182.555
TE-011431,610.47723
TE-011432,1490.3798
TE-011433,2117.0225
TE-011434,599.6747
TE-011435,367.79062
TE-011436,4000.8157
TE-011437,5219.633
TE-011438,4041.4377
TE-011439,3533.206
TE-011440,2085.5828
TE-011441,1708.3267
TE-011442,412.21848
TE-011443,1451.0295
TE-011444,3435.9172
TE-011445,4511.286
TE-011446,3240.128
TE-011447,1880.3888
TE-011448,596.8941
TE-011449,4727.7295
TE-011450,2058.1233
TE-011451,2077.2192
TE-011452,2072.7441
TE-011453,1323.0842
TE-011454,3729.4465
TE-011455,1171.9261
TE-011456,5331.06
TE-011457,712.0503
TE-011458,556.9165
TE-011459,1001.83344
TE-011460,2231.3044
TE-011461,1425.3652
TE-011462,1939.1023
TE-011463,2105.6033
TE-011464,2392.7092
TE-011465,1074.9712
TE-011466,2465.4412
TE-011467,1891.7981
TE-011468,1298.0148
TE-011469,751.5139
TE-011470,1620.5652
TE-011471,1056.7129
TE-011472,1594.3738
TE-011473,2999.7825
TE-011474,1855.2593
TE-011475,1929.5377
TE-011476,2287.1309
TE-011477,2593.0872
TE-011478,2088.7864
TE-011479,932.73596
TE-011480,786.576
TE-011481,1910.0793
TE-011482,1468.9459
TE-011483,3368.7695
TE-011484,1534.8322
TE-011485,1437.5901
TE-011486,3434.3909
TE-011487,2932.9426
TE-011488,875.4493
TE-011489,3189.1675
TE-011490,299.5662
TE-011491,903.5635
TE-011492,734.61066
TE-011493,3667.1907
TE-011494,1794.2665
TE-011495,1419.1556
TE-011496,1927.6641
TE-011497,3406.4565
TE-011498,1022.9024
TE-011499,1503.214
TE-011500,2163.0012
TE-011501,1622.8804
TE-011502,1540.527
TE-011503,4122.108
TE-011504,2009.1403
TE-011505,2040.0627
TE-011506,819.833
TE-011507,1010.3457
TE-011508,1979.1726
TE-011509,3070.5752
TE-011510,1344.2032
TE-011511,3391.0132
TE-011512,2101.7188
TE-011513,3230.143
TE-011514,4912.613
TE-011515,678.80023
TE-011516,1405.2344
TE-011517,3717.2927
TE-011518,3443.443
TE-011519,3012.2131
TE-011520,1096.7109
TE-011521,5301.3696
TE-011522,588.5842
TE-011523,1165.1923
TE-011524,3036.027
TE-011525,3531.7615
TE-011526,3450.1497
TE-011527,2374.3813
TE-011528,1426.676
TE-011529,2973.2212
TE-011530,1654.3433
TE-011531,990.1156
TE-011532,1649.2473
TE-011533,1979.5554
TE-011534,4119.671
TE-011535,3437.9048
TE-011536,1411.131
TE-011537,2767.0527
TE-011538,1047.8619
TE-011539,5970.4624
TE-011540,827.78516
TE-011541,2781.9858
TE-011542,2777.765
TE-011543,5391.906
TE-011544,2405.115
TE-011545,929.4943
TE-011546,1517.8088
TE-011547,3942.4902
TE-011548,3062.5125
TE-011549,850.50336
TE-011550,607.29175
TE-011551,2942.4104
TE-011552,3243.757
TE-011553,4850.293
TE-011554,3206.862
TE-011555,1923.9321
TE-011556,2116.0234
TE-011557,1451.5084
TE-011558,1471.4985
TE-011559,1211.617
TE-011560,1541.7194
TE-011561,3567.138
TE-011562,5639.376
TE-011563,1175.9467
TE-011564,4529.3306
TE-011565,435.97797
TE-011566,4243.02
TE-011567,2832.2659
TE-011568,1420.0748
TE-011569,4603.8574
TE-011570,1402.0238
TE-011571,1184.6821
TE-011572,555.7323
TE-011573,1477.1093
TE-011574,1656.5211
TE-011575,1351.2463
TE-011576,1599.9738
TE-011577,4813.4785
TE-011578,2118.183
TE-011579,2630.1238
TE-011580,3922.3281
TE-011581,1019.1231
TE-011582,4557.5215
TE-011583,848.94293
TE-011584,607.5919
TE-011585,3104.924
TE-011586,1900.5112
TE-011587,1381.5507
TE-011588,1133.3616
TE-011589,4879.654
TE-011590,1324.5397
TE-011591,1333.9893
TE-011592,1636.1074
TE-011593,1456.7805
TE-011594,664.6696
TE-011595,1601.0703
